clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
8b0cbf9e-5bb2-40f2-8678-236fed0046d9,1.0,pass,0.0,0.0,1.003533449616442,592.697222619993,1.704907190616383,0.5403018403867436,2.7495571585508993,<20,31.015079036241524,0.6,4.294660782154469,23.3
8b25a6ac-50af-4b55-a856-7f899ea35e26,0.859642,pass,0.0,0.0,0.6877133825990286,185.37066233795866,2.611276582705021,0.8404905376177416,29.385391001455574,20-45,9.24808822747419,11.925,2.6678590977381575,59.5
8b505a1f-ab8f-423d-b683-8624441c1dc1,0.237316,pass,0.0,0.0,0.18985277957014912,426.2013804880587,4.004281625860193,5.729319540773666,35.96286114720273,20-45,22.54184915389693,2.05,7.990775434577296,57.6
8b862348-a95c-42d9-8e87-0560ff8656b4,0.656284,pass,0.0,0.0,0.5250274758125475,373.98749681897596,0.5151125573567182,0.0,28.35872245717108,20-45,19.223810301505967,0.025,22.00859719087137,11.3
8ba55c12-2cd3-4dce-aadd-c17dbb19642f,0.0,offroad,0.0,1.0,0.7548244336939355,728.8239603948965,3.838873566154462,1.0344219769758736,3.5433583984989436,<20,36.41837909852363,1.225,4.133556559749237,69.5
8c383368-3f9c-4bc7-a486-076802271599,0.0,offroad,0.0,1.0,0.5200122286369631,250.95904972745237,3.2730972496261983,22.659982701119624,73.7783708196011,60-90,11.835051574241758,0.5,20.1617711266933,50.4
8c7248f0-2b20-49f8-be47-fe54a31ae900,1.0,pass,0.0,0.0,1.004755794792336,147.44258168048972,0.9065910496731433,0.4993308552979828,13.913814968834938,<20,7.273477981279928,4.475,2.9988095583081202,78.3
8c9a30c7-1283-4558-9b9e-5245ae607d2e,0.402521,pass,0.0,0.0,0.3220171316920521,147.02061390833867,0.5418916722926823,0.0,63.45186127053035,60-90,6.976609338378611,20.425,3.4566446699008684,88.0
8ca50753-f008-4e22-b4a3-3e382a087895,0.65877,pass,0.0,0.0,0.5270162663920426,251.1557070557547,1.618058799110752,1.7505625052976077,26.66841064767273,20-45,12.69587757688186,3.7,3.0969141324052765,99.0
8cc4c64e-c4f1-4a08-bfa4-f796d2c4250c,0.0,offroad,0.0,1.0,0.11231673015174991,256.4387877383641,1.4396539321310917,,83.19337967474816,60-90,13.8515257334835,0.125,4.132014262162644,32.3
8cf7348a-6353-4470-9cfc-31c00d332a6a,1.0,pass,0.0,0.0,1.003253256029318,385.38159864073924,0.7305971005491154,1.2298388285875812,3.1187676380829914,<20,19.431096661620266,6.725,3.414636286984737,88.8
8d0bb75b-798b-4966-be9f-c1d111bc266f,1.0,pass,0.0,0.0,1.0029268166128655,174.3611714113106,2.0756384954121034,0.4043098636357918,75.16927789955717,60-90,8.963663741028356,6.075,4.0885775554704535,83.0
8d19b573-7a89-4060-a281-e3f6fa111b2f,1.0,pass,0.0,0.0,1.0000321073218854,89.15544632094388,1.6065935245302938,8.146029452080274,2.114587021489677,<20,4.040629646378096,1.425,15.730359145675287,79.1
8d56c7ba-c404-4764-a7d1-b45e6bc2d952,0.0,offroad,0.0,1.0,0.25781477918294327,159.9314114010865,1.7058576160105665,2.652582561145297,50.53600507385075,45-60,7.26099112592911,2.2,11.225267113809876,80.9
8d934ecf-1e4a-42ed-b66f-6e41c551880c,1.0,pass,0.0,0.0,1.0022735057410868,269.5484222621489,0.08962191035789627,1.0853000392821708,0.5153534713209912,<20,13.51369237923918,6.85,4.47550976256384,61.3
8e2813f9-7e29-411d-b898-8432079b27b2,1.0,pass,0.0,0.0,1.0085297004096645,98.40569982755397,0.34680496763429114,50.19795436845989,2.267488568531882,<20,2.7671021056325165,0.625,3.3635826450948487,66.8
8e6b7231-5d94-4c5a-82dc-6115482ed321,0.0,collision_at_fault,1.0,0.0,0.4058148917551131,148.89155696443146,1.5211079242872594,0.0,11.089375487242549,<20,8.575729750672881,8.35,3.790322034458396,28.3
8e9691d4-0a0b-44bd-88c9-316ef126b10a,0.946226,pass,0.0,0.0,0.7569809174117395,155.26152933798554,0.7685023405588907,0.0,20.33806083943618,20-45,7.872711499754796,3.35,2.8718403463469637,102.4
8eedc8ec-6e5e-42b8-8b7f-bd752bb45c9f,0.850192,pass,0.0,0.0,0.680153662799227,459.6510024981772,4.789421748755232,0.4696257386974711,6.013431569372559,<20,23.627794053098267,7.375,3.828778366688882,90.6
8f03f4db-6187-423c-807c-c5e0a1e62874,0.0,offroad,0.0,1.0,0.8597587029946892,17.887682759204907,0.4236240220490995,1.2799452756317578,0.5718479517117363,<20,0.7001863919126856,14.75,3.3562410048563627,78.4
8f3902f9-864d-4acb-9907-9a6da8b242df,0.0,offroad,0.0,1.0,0.8438818174692408,69.43055605586278,0.996923977056035,1.9936064649914425,21.30852234473124,20-45,3.6150899436588633,1.8,2.8310928259267274,78.9
8f99811d-7b08-4360-b0ce-0c8ff69ecee3,0.0,offroad,0.0,1.0,0.8261157640174793,336.99807480446316,1.4606735209170987,5.955152694521299,53.247146538728835,45-60,20.1507808882453,6.0,4.575258394949429,88.2
8f9ca4ab-5534-4c9c-8a6b-aa8f745bc7af,1.0,pass,0.0,0.0,0.9971553952461819,398.01027697746196,1.6911068050779925,,5.091902793480739,<20,19.88751876579976,0.0,113.02790220156125,74.0
8febcbb6-1ee4-4817-b94f-01af6d126371,1.0,pass,0.0,0.0,0.8140069796495373,209.00213188229847,1.857332455906211,25.702113383337892,4.667777576090298,<20,10.89348642182837,0.1,28.11154597759672,57.6
901c2cff-f4a4-4f21-8ba2-f2f357be7bb8,1.0,pass,0.0,0.0,0.8111779683811239,435.97180108436135,4.052136316813842,11.544166938414936,18.736729239004532,<20,22.313361215650662,1.625,13.85604700082849,66.7
904af7cf-d4ad-4ebc-867a-c77044eac8bb,1.0,pass,0.0,0.0,1.006545805285423,83.7929137758161,3.5921082506626565,1.9980517583522381,15.313650061399915,<20,4.446024632783345,7.675,3.5647933992834537,82.6
9089f5d5-b231-4a77-89a4-98cfb4e3dd31,0.418044,pass,0.0,0.0,0.3344354510513241,198.90096036874152,0.4439624431385988,0.0,64.15091179807864,60-90,7.926678403985836,1.125,6.3601374619970485,81.1
909a2801-9af4-4c49-b33a-1329ae268a29,1.0,pass,0.0,0.0,1.0003228936491837,20.093441420904,0.6875849957272431,3.1462301480033252,0.42211129704705774,<20,0.8642467168220782,6.825,4.98402970443379,86.7
909c53a3-746f-43ef-aa82-5f7853c23e6c,0.556696,pass,0.0,0.0,0.4453566938873375,101.55329104291845,0.4484778297637623,1.5912950492662492,7.26310466853945,<20,5.210251268339733,1.625,3.0453950586283294,57.9
90a3d349-81d7-420d-9846-aa10da55ac2e,0.299391,pass,0.0,0.0,0.23951282003648766,110.40751427415924,4.113225018431369,,79.9251142090893,60-90,6.13500380803984,0.0,64.49837961385265,98.0
90ab8c24-2d85-4e52-8a57-3554c418cef2,0.447288,pass,0.0,0.0,0.3578304481811287,486.9553732914563,0.3498818860379518,0.0,9.004898118504192,<20,24.110051197263353,1.375,4.017320542184368,83.0
90abccf6-0566-46a4-981e-f2a7005e3b67,1.0,pass,0.0,0.0,1.0029789768039554,571.2122639715807,3.3186636699857774,9.806147583849244,0.4362040430872763,<20,28.509391001819754,0.95,13.271750059334845,22.5
91194ec4-75de-4418-9e49-0d706d84c7a7,0.346718,pass,0.0,0.0,0.2773744171318385,286.95422947451914,2.997841896472895,44.141499923352185,80.06142100510917,60-90,13.102524952352159,1.075,15.128875536696693,88.7
914f293b-1699-4bd9-8861-7e7a5327909b,1.0,pass,0.0,0.0,0.9999359626688,133.9350941968569,2.3452669971095146,0.19740237847642594,17.29844685962703,<20,7.916655951064541,6.425,3.4880964026066086,73.4
91cf2c35-3b03-4dc5-bb55-ab5c722735b6,0.0,offroad,0.0,1.0,0.45260492395486324,149.9210053361252,4.009082680623193,,82.42451021762469,60-90,7.606772251637688,0.0,43.99658317123785,84.1
91e67eb8-ec7d-464f-acb9-21cea525048d,1.0,pass,0.0,0.0,1.0069324851875319,140.15123119324622,0.5349514188512673,4.650737913889511,1.0627757234584772,<20,7.205734099322038,9.6,6.789524916340835,51.5
91f9b960-2988-4daf-ab6c-d43e6730a81e,1.0,pass,0.0,0.0,1.0046524761499824,22.935618236858932,0.4835133603099126,1.3423217325582193,0.06624581857530187,<20,1.630038466939298,11.95,3.2890557397359084,71.8
92163671-81b0-466b-8e85-5c931f8d78e3,1.0,pass,0.0,0.0,1.0036155924722632,430.3037432801033,0.6211894717883744,0.9359956250369497,5.377004738146799,<20,21.814399683892418,4.675,3.513897477095842,85.3
92263c6a-d890-4b9e-a40d-c44d553ab8f0,1.0,pass,0.0,0.0,0.98673015293239,80.79811201704227,1.0220197978823646,0.23363556136950467,10.653756369861487,<20,3.380048757101233,1.475,2.9891364994179606,94.3
923f1ddf-f5ea-4a50-bf13-505ca7d03b5a,0.177754,pass,0.0,0.0,0.1422033826575572,194.19997337777085,4.1003484929157,7.34139140208924,83.67613563750288,60-90,9.90246377814546,7.35,3.7018275254625963,84.8
92724945-2dff-46ef-9f2c-e7e1f2f1ac0c,1.0,pass,0.0,0.0,1.0036053204457522,201.7028786324026,0.6128276879351277,14.906975320154965,4.2701989992439975,<20,10.778793667970708,0.125,16.23639842522496,62.2
9278fc49-b70f-4031-8fea-e0392435bc9c,0.0,offroad,0.0,1.0,0.4200577537964049,180.77820913940647,0.7580957349613235,3.78504782241574,103.65428923158318,90+,6.983573285601652,2.475,6.2364865273301815,95.5
92af888e-acdd-45e9-b8bb-06406f232300,1.0,pass,0.0,0.0,0.9764376761535689,25.595510110216846,0.17033103189511517,3.5297393064903724,0.07151516317215878,<20,1.199936291554824,7.55,5.606740302293983,83.0
92d9c0eb-e191-420c-ad6c-df822ca186c1,0.0,offroad,0.0,1.0,0.20400536851788165,105.59427612382983,0.4743770411574077,0.7026886314144967,55.729709303055174,45-60,5.478905235685512,12.175,3.1584025507593156,92.2
92e0d11d-184c-4614-881c-2325ba7bae5a,0.0,collision_at_fault,1.0,0.0,0.7402609383097515,650.843997186296,2.2652927588740797,0.0,1.833381892786465,<20,32.653653231221085,0.975,3.9595210234838683,23.6
930078c0-48c3-4eb0-a1f3-4c7e6aea5d72,1.0,pass,0.0,0.0,1.0030774727521352,256.48486750745025,1.490796760665936,2.990965802878043,6.74954391130899,<20,12.734742771995347,0.9,5.178423579028123,79.0
9334443e-028c-4421-9a9c-50314b262e2e,1.0,pass,0.0,0.0,0.9506913225507109,650.8499089492867,1.2862970442019985,2.8338875604193157,4.054174408643409,<20,32.72345084745071,1.175,15.286797656047229,21.2
935b408b-5ea0-4852-80b7-2e32c0a21f17,1.0,pass,0.0,0.0,0.9433341203086811,685.4050552287481,2.5158988983030754,9.300833678452786,3.8575259918127793,<20,34.320999926430694,0.45,9.805791618047824,83.5
935b6f9d-7e5a-49bc-85a2-43066713aa36,0.273677,pass,0.0,0.0,0.2189418886966719,157.64426229451382,0.34771586361127527,0.0,7.469729434996325,<20,7.173550013476486,7.1,5.430641086104161,70.9
938f2824-8ae8-48be-9e57-bcdcdf956915,1.0,pass,0.0,0.0,0.8473114397035938,209.1367326908115,0.8699729439218147,0.5099733913780553,2.9939402775797057,<20,10.933285191331564,5.975,2.8889688531614772,76.4
93c1a844-e550-44c1-b635-c440099f440a,1.0,pass,0.0,0.0,0.8682101755010267,181.87092879891685,0.8037968366183075,1.7873874973593558,1.1003402898463084,<20,8.81233121870849,8.175,3.022963710263313,33.6
93f344e8-2249-4210-830c-812695106c84,0.0,collision_at_fault,1.0,0.0,0.044681530186454294,152.0075010876655,0.034357045887538754,0.0,88.23484715798078,60-90,9.4791046024481,10.725,4.059175384661217,77.6
947647e4-d9c9-4003-93e0-03a7008dcb6d,1.0,pass,0.0,0.0,0.9985941619849644,15.416811531636652,0.9927354466625804,2.71900550232949,1.7034926983461478,<20,0.008441213988934269,12.45,6.477886067189169,72.3
947a30cb-b492-4d13-b29c-b0c12c8314f8,0.84893,pass,0.0,0.0,0.6791436044819523,96.20600371538374,4.027022104567004,0.55756391790396,29.70260345908757,20-45,5.403989612347799,4.8,3.093555545341845,78.3
94877a4a-cbf1-4353-ae4a-f4453def52cc,0.644221,pass,0.0,0.0,0.5153769918376625,238.98179966038347,1.522494037045103,1.3386141789382642,24.658882539564214,20-45,11.776043575316676,1.525,3.3925634482423956,55.8
9494a989-73d5-4dd0-972b-df0df55cc6a9,1.0,pass,0.0,0.0,0.9336400461804064,208.2437856741237,1.252414635017256,2.5289561020478177,66.57359613820536,60-90,11.489697066158854,1.525,4.117718979666846,81.1
949f566d-d2e3-4585-befe-e40e68f48165,0.482674,pass,0.0,0.0,0.38613956993067283,598.170067756976,4.014202310285648,1.9061599883734532,2.204717912135544,<20,29.933071468046258,3.15,3.627548277471725,23.5
94c1d722-1fce-46b4-9aa9-c78389fae1ac,0.996457,pass,0.0,0.0,0.7971658797311514,257.5431550630507,1.1767126265481778,,72.54149069969372,60-90,13.057565530837696,0.0,35.716997673247484,22.9
95146c1c-c2f2-4171-aa10-968969f53444,0.212962,pass,0.0,0.0,0.17036999670353697,195.27737477220586,0.5015487758376562,0.0,29.011515929161902,20-45,9.698427822016205,11.175,3.3815270682868186,100.3
951ce3ff-104a-40de-9669-3a553409a25f,1.0,pass,0.0,0.0,1.0038978320064553,78.8294944758028,2.0231422685872253,1.0324135121986788,4.157865490681195,<20,4.737702761110466,13.05,3.0699038337672357,90.6
951fbca0-a83e-4a23-b1a0-8d0ffa3f0950,0.422973,pass,0.0,0.0,0.3383781601893159,165.8117332482031,0.1399149888671465,0.0,30.552854444369597,20-45,8.46051904622593,7.575,2.8924433105182326,77.2
954c1983-7ed6-4f06-af5b-3672e1d8b77f,0.276486,pass,0.0,0.0,0.22118850907408322,191.2877064769465,0.1195552715213863,0.0,28.063976039761542,20-45,9.56158240141047,3.85,6.137171904333593,85.3
95890206-1978-4fc3-a03d-bdb2bd1de1b7,0.146141,pass,0.0,0.0,0.11691276945093441,185.59738764118222,4.073132617966471,11.52656961736904,84.14784851504776,60-90,10.071135137566735,4.15,8.283224066891238,90.1
95a1ee7b-9b72-4417-8d46-ec58f235be5b,1.0,pass,0.0,0.0,0.9507318069492852,0.04603459726818131,3.400213637077662,1.1781612683720277,0.004743343655602806,<20,0.001977243099160099,20.125,3.639781590667764,73.6
95a8ccb7-cd00-4995-b2d9-83a8987b57d0,1.0,pass,0.0,0.0,1.0021460114275837,342.2550613538811,0.937707003752165,23.423612336685895,0.28544291208423955,<20,17.120066561324233,0.15,26.612558433813835,68.2
95d3b1c9-efb1-4d12-9032-d1ed44243bd7,1.0,pass,0.0,0.0,1.00483098003076,77.51608430133307,0.3750568731493013,0.41650527527302705,1.263766729632495,<20,4.245953134960089,9.175,3.4293703661757933,47.2
964e7935-2947-4af8-9f97-4757b744d45c,0.905258,pass,0.0,0.0,0.7242063882927521,323.67460016804426,0.8392771054522076,1.5607181937743753,6.5265736648382955,<20,14.953133440608704,10.225,4.0944164165828605,83.9
9672637c-139e-4b42-835d-7b0fed7c1abb,0.0,offroad,0.0,1.0,0.8307411781826082,385.14804201378047,0.9700517713931301,38.33547018268066,6.750419655685468,<20,19.206499745244717,0.05,20.206759008720518,21.8
969382f2-b629-4163-ac2d-9b51fefe137a,1.0,pass,0.0,0.0,0.9870454538108943,41.298380540847624,0.48623409692696756,2.070105208720374,0.7767754738933489,<20,2.037054347837708,22.1,4.86548485387728,76.5
969d0395-ef43-43eb-88b6-a7755fb26e51,0.356351,pass,0.0,0.0,0.2850806799941398,318.6853459789137,4.025450997394717,10.118809114394509,17.626522558823915,<20,16.159870895128524,1.975,18.494893387290276,76.8
96b48610-3fcd-4fa8-8567-a52c0b5070a5,0.389248,pass,0.0,0.0,0.31139858565056505,144.9891402046932,4.029567974688084,5.483366850650472,18.296053007061932,<20,7.980679357615658,1.1,12.348900157354855,93.6
96cc7239-9216-4579-aa86-40f9f36280ea,1.0,pass,0.0,0.0,0.8520090065076691,286.7905757760539,1.107396922231844,5.8897985658547904,7.857645222884267,<20,15.990168747099178,0.7,9.60641699999222,70.3
96d2e1d2-5a20-4c0a-8f31-b96ebf531bcd,1.0,pass,0.0,0.0,1.0073283787280651,102.90874563824418,0.7292240667876111,3.697227102837478,0.7073418070120149,<20,1.7232009052752184,3.3,3.0129203015758605,71.7
96da4f1a-2057-4263-94e9-9e5112c89737,0.665263,pass,0.0,0.0,0.532210271243269,114.58758564177793,4.096517646329195,5.849097360169706,54.35980626939081,45-60,5.221427847076561,2.2,8.705416446250704,56.8
9702e788-a40e-4c15-a465-af59f7f43c49,1.0,pass,0.0,0.0,0.8021748805743897,229.44412858275922,0.8010644817025023,0.0,6.734168803586522,<20,10.495791812520089,5.175,3.970440254519991,87.6
97090ae7-8f69-4900-a082-96ab962c5e78,1.0,pass,0.0,0.0,0.8559089292259386,582.145248118575,2.7368784802347035,48.72266207359499,7.259223339376275,<20,29.12286748561341,0.0,52.02196300732003,46.6
974e9bae-07f6-4f9c-aef8-66098cc50619,0.5365,pass,0.0,0.0,0.4292002474918943,253.76074121687708,4.044457584200885,1.5575748632925839,86.13344657793355,60-90,12.513343246728157,2.825,4.1041918648096125,66.2
976ac5a3-0d48-4c73-bc12-d891c8a9543c,0.0,collision_at_fault,1.0,0.0,0.22606779613399478,172.91788167262538,1.5365867140414455,0.0,61.600765325856095,60-90,9.924018247433544,2.15,5.536985598842488,75.1
97d6b1d4-2d03-423e-b423-78c0139baa9a,0.240163,pass,0.0,0.0,0.19213010229070326,81.83521592994813,4.072048097610578,2.910686516382732,93.87355885517061,90+,3.761340006904603,2.25,5.8926207345245105,70.9
97eeb9d7-866d-46bf-bc37-134191c34818,1.0,pass,0.0,0.0,1.0022043114453036,180.72900735391497,0.77910143887069,0.5119525337612508,3.3731882528989794,<20,10.475982713718693,8.2,2.92403706177319,92.5
98027855-ae64-4e26-8cb6-086d97c4586a,1.0,pass,0.0,0.0,0.9784467508047309,173.83503038440324,0.8378913351297085,1.0088598200855161,0.6500765078572573,<20,8.625326456601046,14.275,3.1624313205737455,77.2
9831c20f-aebd-4e28-a701-08cbb5e3a86f,0.0,collision_at_fault,1.0,0.0,0.38558189806540427,49.197470816480326,0.5658386376836462,0.0,5.009413834608866,<20,2.0786475965236075,6.35,5.717530370640893,89.1
98554693-d510-40cd-b442-eef9e4102b88,1.0,pass,0.0,0.0,0.9530667709595512,81.95483534235106,0.3507674628443082,3.413629900381186,0.6670597390893165,<20,4.056298614030727,6.1,5.175937522558431,87.4
98694f91-f6a4-44f3-aa7c-3095c91e4a78,0.0,offroad,0.0,1.0,0.4470936522396261,118.21757663216754,1.587610248016442,3.7239519622434307,82.74054552030786,60-90,6.032690094102309,3.55,3.427293772283188,72.3
9881e5b9-5821-44fd-a056-bea86c853675,0.849955,pass,0.0,0.0,0.6799637352435691,40.91665655712569,0.6153286111132538,0.0,11.892736831755082,<20,1.3692852808302085,53.8,3.099724236413934,82.5
9895e012-2112-40dd-8d1f-cb86e70b6431,1.0,pass,0.0,0.0,0.8594372756366062,147.84091036401378,0.12335781325973515,0.0,1.5353800182133308,<20,6.380772326276071,4.125,7.468675271209077,78.3
98e32565-2938-41f5-9edf-61806c42e79e,0.0,collision_at_fault,1.0,0.0,0.6704416795225456,365.88831609705244,1.6000995372525637,0.0,4.580873596327734,<20,18.3454024961012,4.95,3.3253531143070103,89.0
98f13b37-9245-484b-8297-31cb16112450,1.0,pass,0.0,0.0,1.0110918487026386,73.72765206449935,3.246952227113854,1.6701065998471623,72.8837629548354,60-90,1.680065674859764,1.35,4.244936131211514,81.5
98f88a4e-6b92-4f69-9ef8-58641f5c9e1f,0.0,collision_at_fault,1.0,0.0,0.1536562755077891,357.95190532590243,1.9651390172318275,0.0,45.69931507548105,45-60,18.02691873263757,1.575,8.290404197094183,74.7
9939eaf7-0f35-4ced-9127-80ea850d8e51,0.706845,pass,0.0,0.0,0.5654763630960424,172.26945582824254,0.6971979850253001,0.0,0.5451481433751267,<20,8.53621233565337,8.875,3.207773467167763,85.1
9973e572-f9b5-4347-8bb1-90ffb1291c0f,1.0,pass,0.0,0.0,1.0072773650853235,45.52804370315406,0.29454532671588846,2.0590705881381135,1.0735713462748289,<20,1.8414127015224049,8.75,4.26923543603532,86.4
99bfc2be-2618-4d5f-bb70-d7604d9b2541,0.255422,pass,0.0,0.0,0.20433732631648258,149.27035765687538,0.3709334147202938,0.0,58.1218707525278,45-60,7.380843441849799,0.725,3.2844689479220506,96.7
9a7b083a-e653-4383-ae19-458cb6ae93b1,1.0,pass,0.0,0.0,1.0011054370835684,149.77479848406776,0.5576118551327235,2.5429368315856284,1.9614485715945904,<20,7.804931897187927,4.1,4.42371660293358,82.4
9acbf328-9563-4513-8aaa-ba7fef755a91,1.0,pass,0.0,0.0,1.0036318389402954,492.808708563305,1.4407896064099062,2.8152352584241584,2.323513996578275,<20,24.232412882944114,4.25,4.154143389150086,42.6
9b21431c-c5e1-47db-ac43-be07c952ae31,1.0,pass,0.0,0.0,0.9127414603771313,258.12425195870816,1.4751889367201145,13.586696677932958,23.07539828378982,20-45,14.01845029117775,0.075,15.105194137462616,67.7
9b2b3274-205a-482b-9bf7-38b1534c5941,0.0,collision_at_fault,1.0,0.0,0.03982575696549013,60.5479183180245,0.16566401489254967,0.0,79.24994737312886,60-90,2.919576348459423,13.075,3.9697391565172975,69.1
9b2cd23f-efec-4db8-b96c-3ed972c6cdae,0.949987,pass,0.0,0.0,0.7599895368293157,201.2087949586908,0.37222994804074344,0.0,7.16168621255265,<20,10.439245395645498,1.525,3.188809152236236,86.8
9b2e1da8-a1a1-4a15-90df-a2c0eb2f3fea,0.304899,pass,0.0,0.0,0.24391936615618495,387.57469520093093,0.6133811483961991,0.0,11.684181144923993,<20,19.37300108306186,0.45,3.243328571059876,76.2
9b4cdc78-ec1f-4dc9-9dc4-0ca16abe3bf0,1.0,pass,0.0,0.0,0.9414040464667972,154.955914647457,0.7801662685891346,1.9682351550142039,1.0742418932215283,<20,7.287750729771597,9.325,4.212871704547809,73.3
9b5b5718-8797-448a-9c28-8e380071ec1d,1.0,pass,0.0,0.0,1.1780822706861995,0.3446864733185704,0.044579703602397144,0.621295044131803,0.03546373270361345,<20,0.0044128999674039665,1.575,7.133436366183435,63.4
9b6c68b4-1f13-46ec-a2cd-5023a8e9341d,1.0,pass,0.0,0.0,1.0000009907786505,93.05930334879011,1.977228362184742,1.2340249431904962,29.99250292895062,20-45,2.8989326525002905,11.725,4.044921702551656,70.4
9b778a6b-5ddd-422b-8003-6563bfcc2e06,1.0,pass,0.0,0.0,1.003130572004538,133.18716025671222,0.4452775760700484,0.658664115841327,1.1127545297873278,<20,6.909693046305432,17.7,2.9652134492500255,71.8
9b7ea42a-144c-4ff8-8e31-85e554877bee,1.0,pass,0.0,0.0,1.0031386370651247,384.76089575888153,3.1250051145696256,1.3890448493438234,9.200801129754385,<20,19.178497229234377,1.775,3.702125322751436,91.2
9bab530f-065f-48a5-9e8d-0ef420818c02,0.941349,pass,0.0,0.0,0.7530793311376135,540.6305792958633,3.425989502811868,0.0,2.7678388545611643,<20,27.86073852646953,4.175,3.966049740587817,90.5
9c0a8e69-14cd-4a15-b04f-dea1c583a27b,0.44261,pass,0.0,0.0,0.3540883295974047,80.90264094787372,4.114831689898319,1.2805327275339782,80.91897101560814,60-90,3.59904104071914,5.025,3.858873167959213,88.6
9c0be6c6-3ee6-4a1d-9ce4-ae184286f8d3,1.0,pass,0.0,0.0,1.0053714728068883,121.39056762755168,0.4301269702090679,0.5870369798827629,1.258695901782531,<20,7.72204449891391,8.95,2.9212436536092294,100.6
9c351bef-84b8-4a7f-bad8-9df0f50d0ded,0.0,collision_at_fault,1.0,0.0,0.2992976186659316,161.3883294162818,0.4861721981595571,0.0,7.91504750055995,<20,8.597903479102952,16.95,3.181248311021825,98.0
9c628a6c-1e33-4b49-9bad-493dd8142946,1.0,pass,0.0,0.0,0.9254351679185416,102.15993137313149,0.4543351759999585,1.5445925852420475,3.9235179290742876,<20,6.966819347067848,5.0,3.612508319552183,77.0
9c6b0313-a5be-410d-8e40-430b2adc6144,1.0,pass,0.0,0.0,1.002918763708275,402.7352624167121,1.859744917175432,1.5836235112802315,4.851528851203061,<20,19.988855945860127,6.5,3.403952753269652,89.0
9c892e05-ce95-4eb7-8bc6-ae18f9ac1a44,1.0,pass,0.0,0.0,1.0036720534186794,14.732609077084104,0.6128682576089445,1.1323992507340115,0.426383792775169,<20,0.7194351927101393,16.7,3.3859703419723797,102.1
9c89f9c9-839f-4a46-b36f-7073550df392,0.0,collision_at_fault,1.0,0.0,0.5488818849817557,7.244298268960968,0.04820493782915674,0.0,0.4042814291776961,<20,0.003072992011232834,5.975,3.343313163900364,89.1
9c8e6289-e412-4457-849f-0890a6e1f64f,0.654283,pass,0.0,0.0,0.5234263536875283,63.62440946279021,1.0484678800895628,0.6190911724487271,37.00862465526979,20-45,1.6503745065720925,5.85,3.639109225796111,83.3
9cc6945c-0aaf-4727-9ff1-ff44896b2012,1.0,pass,0.0,0.0,0.9008935957863304,67.62859087760485,0.14983640549049654,1.2976834851721017,1.1341438843004166,<20,0.009570605198226901,4.175,3.584099862780385,80.8
9d1339da-d069-4ee8-a854-d3abaef1fe8b,0.450875,pass,0.0,0.0,0.36070000419890635,134.2077935917044,0.23555741237643543,0.0,55.46301746383731,45-60,7.217492044873947,2.675,6.58087430641981,91.4
9d195516-197b-4850-93ca-b9a35f8ae3d5,0.0,offroad,0.0,1.0,0.4835150189656421,462.1384400758222,2.9093827254659916,35.33034505833894,1.5258116848120031,<20,23.07343688679974,0.0,39.36806661553692,26.0
9d45080a-b929-4d2a-92ab-75069958233d,0.0,offroad,0.0,1.0,0.2659341707501335,235.3424746689116,1.9832758934795718,4.194245669557575,43.356730290697016,20-45,11.418614475712511,5.925,8.097929877141334,67.8
9d453fb9-0c3c-4766-afba-0b16d01b9817,1.0,pass,0.0,0.0,1.003373285259091,318.85265971103007,2.167579915411683,1.6469776299928571,3.637469110719084,<20,16.631095609310588,8.25,3.414400196831269,82.1
9d702a4b-aad2-4f18-a643-8bcd6a0b82cc,0.919126,pass,0.0,0.0,0.7353009947041533,135.03742624421372,0.2340427602513739,6.597612645532847,1.552600042114761,<20,6.157693882879939,6.55,3.8479989046316585,79.4
9d735456-670a-4837-b733-d80f1cd576d8,0.454157,pass,0.0,0.0,0.36332534140813955,201.7068819827078,0.5368404572287653,0.0,23.206604224393512,20-45,10.884184597788963,5.65,3.380286435450653,76.5
9d73b364-2e13-4df8-9c27-d56670b9b39d,0.0,offroad,0.0,1.0,0.15255082327847563,143.4392998066825,3.566506345958032,1.6999255927842492,69.22889604517513,60-90,8.633817702423045,4.325,7.4381331281155045,74.5
9d8fca3b-10c0-408f-9c3a-486ae4ea6b98,1.0,pass,0.0,0.0,0.9539548519637854,400.2740469303939,0.6258872734556387,2.0810840154491284,2.7916243779641223,<20,19.75887566217808,13.35,3.8344078924790423,97.2
9d9052bd-2579-477a-89ba-822a1438905d,1.0,pass,0.0,0.0,0.8675814523915564,371.9293987312587,1.1949299104036941,4.459020819901076,12.850292996649205,<20,18.856301239563226,1.425,6.489335405291833,87.5
9d9e7f39-0435-41ad-bd7e-6a672119183c,1.0,pass,0.0,0.0,1.0045434445015367,233.7923794474572,0.7729741474139603,3.762175367577618,41.177523419054424,20-45,13.85533073184553,4.425,7.46316871838536,64.8
9db2b224-d015-45e5-9e26-c1bdcff08c7f,0.926487,pass,0.0,0.0,0.7411892521743157,105.47420054192604,0.4043343421350601,18.308163613173924,45.41817860753234,45-60,4.327104570314698,0.225,12.252682961156445,31.9
